Id,target
3536,B
3540,B
3541,B
3543,B
3544,B
3545,B
3546,B
3547,B
3548,B
3549,G
3552,B
3553,B
3554,B
3560,G
3561,G
3566,B
3567,B
3570,B
3571,B
3572,B
3576,B
3580,B
3581,B
3583,B
3584,B
3585,B
3586,B
3587,B
3590,B
3592,B
3593,G
3594,G
3595,B
3605,B
3608,B
3610,B
3611,B
3613,B
3616,B
3617,B
3619,B
3620,B
3623,B
3624,G
3628,B
3630,B
3633,G
3634,B
3635,B
3636,B
3639,B
3644,B
3645,B
3648,B
3649,B
3652,B
3656,B
3659,B
3662,B
3664,B
3667,B
3668,B
3669,B
3671,G
3674,B
3676,B
3677,B
3679,B
3681,B
3683,B
3684,B
3685,B
3687,B
3690,B
3691,B
3692,B
3693,B
3694,B
3697,B
3699,B
3700,B
3706,B
3708,B
3721,B
3723,B
3724,B
3726,B
3729,B
3730,B
3731,B
3732,B
3733,B
3735,B
3737,B
3739,B
3741,G
3743,B
3744,B
3750,B
3752,B
3754,B
3756,B
3759,B
3760,B
3762,B
3763,B
3766,B
3769,B
3774,B
3776,B
3777,B
3778,B
3780,G
3782,B
3783,G
3790,B
3791,B
3792,B
3793,B
3795,B
3796,B
3797,B
3799,B
3801,B
3803,B
3804,B
3805,B
3807,B
3808,B
3810,B
3812,B
3813,B
3814,B
3820,B
3821,B
3825,B
3826,B
3828,B
3831,B
3832,B
3834,B
3835,B
3836,B
3838,B
3841,B
3844,B
3846,B
3847,B
3853,B
3855,B
3856,B
3857,B
3859,B
3862,B
3863,G
3866,B
3867,B
3868,B
3872,B
3882,B
3884,B
3885,B
3886,B
3890,B
3892,B
3893,B
3895,B
3896,B
3897,B
3899,B
3901,B
3903,B
3905,B
3906,B
3907,B
3911,B
3913,B
3915,B
3917,B
3919,B
3920,B
3921,B
3922,B
3924,B
3926,B
3928,B
3929,B
3930,B
3932,B
3933,B
3934,B
3935,G
3936,B
3938,B
3939,B
3940,B
3943,B
3945,G
3946,B
3947,B
3948,B
3949,B
3956,B
3959,B
3961,B
3964,B
3966,B
3967,B
3968,B
3969,B
3971,B
3975,B
3978,B
3980,B
3982,B
3984,B
3985,B
3986,B
3988,B
3989,B
3992,B
3995,B
3997,B
3999,B
4000,B
4002,B
4003,B
4004,B
4006,B
4009,G
4010,B
4012,B
4016,B
4017,B
4018,B
4019,B
4021,B
4022,B
4028,B
4029,B
4030,B
4031,G
4038,B
4041,B
4044,B
4045,G
4047,B
4048,B
4050,B
4052,B
4054,B
4058,B
4059,B
4061,B
4062,B
4065,B
4066,B
4067,B
4068,B
4069,G
4070,B
4071,B
4072,B
4073,B
4077,B
4078,B
4079,B
4081,B
4085,B
4086,B
4088,B
4089,B
4090,B
4091,B
4100,B
4104,B
4106,B
4107,B
4108,B
4110,B
4113,G
4114,B
4115,B
4116,B
4117,B
4118,B
4119,B
4122,B
4125,B
4126,B
4127,B
4129,B
4130,B
4131,B
4132,B
4133,B
4136,B
4140,B
4141,B
4145,B
4148,B
4151,B
4153,B
4155,B
4156,B
4157,B
4159,B
4160,B
4161,B
4163,B
4165,B
4166,G
4167,B
4168,G
4169,B
4170,G
4174,G
4176,B
4177,G
4179,G
4180,B
4181,B
4183,B
4186,B
4187,B
4188,B
4189,B
4192,B
4193,B
4195,G
4196,B
4201,G
4203,G
4204,B
4206,G
4208,B
4209,B
4213,B
4215,G
4218,B
4219,B
4220,B
4228,B
4229,B
4231,B
4234,B
4239,G
4240,B
4241,G
4242,B
4243,B
4245,B
4246,B
4247,B
4248,B
4251,B
4254,B
4255,B
4256,B
4258,B
4259,G
4260,B
4263,B
4265,B
4268,B
4270,B
4272,B
4275,B
4278,G
4280,G
4282,G
4286,G
4289,G
4292,B
4293,B
4294,B
4295,B
4296,B
4297,B
4299,B
4301,B
4302,G
4303,B
4306,B
4310,B
4313,B
4314,B
4317,B
4319,B
4321,B
4323,B
4324,G
4325,G
4330,G
4333,B
4335,B
4337,B
4338,B
4342,B
4346,B
4348,B
4350,B
4353,B
4355,B
4356,G
4357,B
4358,G
4366,B
4367,B
4368,B
4373,B
4374,B
4378,B
4379,B
4380,G
4384,B
4385,B
4387,B
4390,B
4391,B
4394,B
4395,G
4397,G
4400,B
4402,B
4404,B
4406,G
4407,B
4408,B
4411,B
4413,B
4414,B
4416,B
4417,B
4418,B
4419,B
4420,B
4421,B
4424,B
4425,B
4426,B
4427,B
4428,B
4431,B
4435,B
4437,B
4438,B
4439,B
4443,B
4444,B
4445,B
4446,B
4449,B
4456,B
4457,B
4459,G
4462,B
4463,B
4466,B
4467,B
4469,B
4470,B
4471,B
4474,B
4475,B
4477,G
4478,B
4479,B
4480,B
4482,B
4483,B
4485,B
4488,B
4489,B
4490,B
4491,B
4494,B
4495,B
4500,B
4504,B
4506,B
4509,B
4511,B
4514,B
4517,B
4519,B
4521,B
4525,B
4526,B
4527,B
4528,B
4529,G
4530,B
4531,B
4534,B
4540,B
4542,B
4545,G
4549,G
4551,G
4552,B
4553,B
4554,G
4555,B
4559,G
4561,B
4564,G
4571,G
4574,G
4576,G
4577,B
4578,B
4584,B
4585,B
4586,B
4587,B
4588,G
4594,G
4597,G
4601,G
4607,G
4608,G
4610,G
4613,G
4616,G
4617,B
4621,B
4622,G
4623,B
4626,B
4628,B
4629,G
4630,B
4633,B
4634,G
4637,G
4639,B
4640,G
4642,B
4644,G
4645,B
4646,B
4647,B
4648,G
4650,G
4654,B
4655,G
4658,G
4659,B
4660,B
4661,G
4663,G
4664,B
4666,B
4667,B
4668,B
4670,G
4673,B
4674,B
4677,G
4678,B
4679,B
4680,G
4681,B
4684,G
4685,B
4687,B
4688,B
4689,G
4690,B
4691,G
4694,B
4696,G
4698,G
4701,G
4702,G
4703,B
4704,G
4706,B
4707,B
4708,G
4710,G
4712,B
4713,B
4714,G
4715,G
4716,G
4718,G
4719,B
4721,G
4724,B
4728,G
4729,B
4730,G
4736,B
4739,B
4740,G
4741,G
4743,G
4746,B
4750,G
4752,B
4753,G
4754,B
4755,G
4756,B
4757,B
4758,G
4761,B
4762,B
4765,B
4771,B
4773,G
4777,B
4779,B
4781,G
4783,G
4786,G
4789,B
4791,G
4792,G
4794,G
4795,G
4798,B
4799,G
4800,G
4801,G
4802,G
4806,G
4808,B
4810,B
4812,B
4813,B
4814,B
4815,B
4817,B
4821,B
4822,G
4823,B
4825,G
4826,G
4827,G
4829,B
4831,B
4832,G
4833,B
4834,B
4836,B
4837,G
4839,G
4842,B
4843,G
4845,G
4846,G
4849,G
4850,G
4853,G
4855,B
4856,B
4857,G
4860,G
4864,G
4865,G
4867,B
4874,B
4879,G
4880,B
4881,B
4883,B
4884,G
4886,B
4887,B
4889,B
4892,G
4895,G
4896,B
4897,G
4898,G
4899,B
4900,B
4904,G
4905,G
4906,B
4908,B
4909,G
4912,B
4913,B
4915,G
4916,G
4917,B
4918,B
4924,G
4925,G
4926,B
4927,B
4929,B
4930,B
4931,G
4932,B
4933,B
4934,G
4938,G
4939,G
4943,G
4946,G
4947,B
4949,B
4953,G
4954,G
4955,G
4958,G
4960,G
4962,G
4963,G
4964,G
4966,G
4967,B
4968,B
4973,G
4976,B
4977,B
4979,G
4980,G
4983,G
4984,G
4985,B
4990,B
4992,G
4993,B
5001,G
5002,G
5003,G
5005,G
5007,G
5011,B
5013,B
5014,G
5015,G
5019,B
5022,G
5023,B
5027,B
5028,B
5029,B
5031,B
5033,G
5036,B
5038,B
5039,G
5040,G
5042,B
5043,G
5045,B
5047,G
5048,B
5051,G
5054,B
5055,G
5057,G
5059,G
5061,G
5062,G
5063,G
5066,G
5068,B
5074,G
5076,G
5079,B
5080,G
5082,G
5083,G
5086,G
5088,G
5089,G
5092,G
5099,B
5102,G
5103,G
5104,G
5105,G
5106,G
5110,B
5111,G
5114,B
5118,G
5120,G
5121,B
5122,G
5123,G
5126,B
5128,B
5131,G
5132,B
5134,G
5135,G
5137,B
5140,B
5141,G
5142,G
5143,G
5144,G
5145,G
5147,G
5149,G
5151,B
5155,B
5156,G
5157,B
5158,G
5159,G
5160,G
5161,G
5162,G
5163,G
5165,G
5169,G
5170,G
5171,B
5173,G
5174,B
5177,G
5178,G
5179,B
5180,B
5182,B
5183,B
5185,G
5187,B
5190,B
5193,G
5194,B
5195,G
5197,B
5200,G
5201,G
5202,G
5203,G
5205,G
5206,B
5208,G
5210,G
5213,G
5214,G
5215,B
5216,G
5218,G
5219,G
5221,G
5223,G
5224,G
5228,G
5230,G
5231,G
5237,G
5238,G
5239,B
5242,G
5245,G
5246,G
5254,B
5256,G
5257,G
5259,G
5262,G
5264,B
5265,G
5267,G
5269,G
5271,G
5274,G
5278,G
5283,G
5284,B
5285,B
5288,G
5291,G
5293,G
5294,G
5295,G
5296,G
5298,B
5299,G
5301,G
5302,G
5306,G
5308,G
5311,G
5314,G
5315,B
5316,G
5318,G
5320,G
5322,B
5325,G
5330,G
5333,B
5334,G
5335,B
5336,G
5339,G
5341,G
5343,B
5347,G
5349,G
5350,G
5351,G
5363,G
5365,G
5371,G
5374,G
5376,B
5378,G
5381,G
5382,B
5385,G
5386,G
5390,B
5394,B
5395,G
5396,G
5399,B
5401,G
5405,G
5407,G
5408,G
5409,G
5412,B
5419,G
5421,G
5422,G
5426,G
5427,B
5428,G
5431,G
5433,G
5434,G
5435,B
5437,G
5438,G
5439,G
5441,G
5442,G
5443,B
5445,G
5447,G
5448,G
5449,B
5451,B
5452,B
5453,G
5454,G
5456,G
5460,G
5461,B
5462,G
5464,G
5465,G
5466,G
5469,G
5472,B
5473,B
5476,G
5478,G
5487,G
5490,B
5492,G
5493,G
5494,G
5498,G
5500,G
5501,G
5502,G
5505,G
5506,G
5508,G
5509,G
5514,G
5519,G
5520,G
5521,B
5522,G
5523,G
5525,B
5526,B
5527,B
5528,B
5529,G
5530,B
5532,B
5533,B
5534,B
5540,B
5541,B
5543,G
5544,G
5545,B
5546,B
5548,G
5549,B
5550,G
5553,G
5554,G
5555,B
5557,G
5559,B
5560,G
5562,B
5564,G
5565,G
5566,G
5568,G
5569,G
5570,G
5571,G
5573,G
5574,B
5576,G
5577,G
5580,G
5582,B
5583,B
5584,G
5585,G
5587,G
5588,G
5593,B
5595,B
5596,G
5597,B
5598,G
5599,G
5601,G
5602,G
5606,G
5607,G
5609,G
5610,G
5612,G
5613,G
5618,G
5619,B
5620,B
5621,B
5623,G
5624,B
5632,B
5633,G
5634,G
5635,G
5637,G
5638,B
5642,G
5645,G
5646,G
5648,G
5652,B
5654,B
5657,G
5658,G
5661,G
5663,B
5666,G
5668,G
5669,G
5671,G
5672,G
5674,G
5675,G
5679,B
5680,G
5686,B
5689,G
5692,G
5693,B
5694,G
5696,B
5700,B
5703,G
5704,G
5705,G
5706,G
5707,G
5708,B
5709,B
5715,G
5717,G
5718,G
5720,G
5722,G
5724,G
5725,B
5726,G
5727,B
5728,B
5730,B
5732,B
5733,B
5734,B
5735,G
5738,G
5739,B
5741,G
5742,B
5745,B
5746,B
5749,B
5750,B
5752,B
5756,B
5757,B
5758,B
5759,B
5760,G
5761,B
5763,G
5765,B
5771,G
5773,G
5779,B
5780,B
5781,G
5783,B
5785,G
5787,B
5789,B
5793,B
5797,G
5798,G
5799,B
5800,B
5803,B
5804,G
5805,B
